"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",856.65854803334
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",945.873657112002
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1078.87608230109
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1252.98370775651
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1431.36584929176
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1603.82270567352
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1761.05402127927
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1900.88855692644
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2035.19540395818
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2165.8133566511
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2286.17386058918
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2392.01035648577
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2477.06438960752
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2533.37383346169
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2569.43230288502
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2582.85368977585
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2577.26677140585
"Ref-SSP1","Australia_NZ","Australia_NZ","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2557.70575772419
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",1975,"Vint_1975","Population (Millions)",50.568
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",1990,"Vint_1990","Population (Millions)",61.077
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2005,"Vint_2005","Population (Millions)",72.942
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2010,"Vint_2010","Population (Millions)",79.575
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2015,"Vint_2015","Population (Millions)",85.641
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2020,"Vint_2020","Population (Millions)",91.857
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2025,"Vint_2025","Population (Millions)",97.989
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2030,"Vint_2030","Population (Millions)",103.773
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2035,"Vint_2035","Population (Millions)",109.272
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2040,"Vint_2040","Population (Millions)",114.636
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2045,"Vint_2045","Population (Millions)",119.901
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2050,"Vint_2050","Population (Millions)",125.001
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2055,"Vint_2055","Population (Millions)",129.843
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2060,"Vint_2060","Population (Millions)",134.352
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2065,"Vint_2065","Population (Millions)",138.207
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2070,"Vint_2070","Population (Millions)",141.435
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2075,"Vint_2075","Population (Millions)",144.048
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2080,"Vint_2080","Population (Millions)",146.001
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2085,"Vint_2085","Population (Millions)",147.246
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2090,"Vint_2090","Population (Millions)",147.699
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2095,"Vint_2095","Population (Millions)",147.309
"Ref-SSP1","Australia_NZ","Australia_NZ","pop","Year",2100,"Vint_2100","Population (Millions)",146.175
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",642.074181066672
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1126.98116333334
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1390.52077041668
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1518.22660575001
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1614.4217431583
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1961.41391822991
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2484.46217911525
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3075.41804135467
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3657.79522417634
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4140.00576555218
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4556.01915365139
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",4968.64392103229
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",5350.83274672196
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",5682.13100344088
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5958.11164486921
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",6194.85868276838
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6378.59634201088
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6522.81832446672
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",6631.88135449172
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",6709.13374826672
"Ref-SSP1","Brazil","Brazil","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",6761.28169128339
"Ref-SSP1","Brazil","Brazil","pop","Year",1975,"Vint_1975","Population (Millions)",321.648
"Ref-SSP1","Brazil","Brazil","pop","Year",1990,"Vint_1990","Population (Millions)",447.009
"Ref-SSP1","Brazil","Brazil","pop","Year",2005,"Vint_2005","Population (Millions)",558.381
"Ref-SSP1","Brazil","Brazil","pop","Year",2010,"Vint_2010","Population (Millions)",587.142
"Ref-SSP1","Brazil","Brazil","pop","Year",2015,"Vint_2015","Population (Millions)",613.416
"Ref-SSP1","Brazil","Brazil","pop","Year",2020,"Vint_2020","Population (Millions)",636.342
"Ref-SSP1","Brazil","Brazil","pop","Year",2025,"Vint_2025","Population (Millions)",656.505
"Ref-SSP1","Brazil","Brazil","pop","Year",2030,"Vint_2030","Population (Millions)",672.807
"Ref-SSP1","Brazil","Brazil","pop","Year",2035,"Vint_2035","Population (Millions)",685.254
"Ref-SSP1","Brazil","Brazil","pop","Year",2040,"Vint_2040","Population (Millions)",694.008
"Ref-SSP1","Brazil","Brazil","pop","Year",2045,"Vint_2045","Population (Millions)",699.114
"Ref-SSP1","Brazil","Brazil","pop","Year",2050,"Vint_2050","Population (Millions)",700.131
"Ref-SSP1","Brazil","Brazil","pop","Year",2055,"Vint_2055","Population (Millions)",696.912
"Ref-SSP1","Brazil","Brazil","pop","Year",2060,"Vint_2060","Population (Millions)",690.459
"Ref-SSP1","Brazil","Brazil","pop","Year",2065,"Vint_2065","Population (Millions)",681.045
"Ref-SSP1","Brazil","Brazil","pop","Year",2070,"Vint_2070","Population (Millions)",669.066
"Ref-SSP1","Brazil","Brazil","pop","Year",2075,"Vint_2075","Population (Millions)",654.792
"Ref-SSP1","Brazil","Brazil","pop","Year",2080,"Vint_2080","Population (Millions)",638.88
"Ref-SSP1","Brazil","Brazil","pop","Year",2085,"Vint_2085","Population (Millions)",621.837
"Ref-SSP1","Brazil","Brazil","pop","Year",2090,"Vint_2090","Population (Millions)",604.275
"Ref-SSP1","Brazil","Brazil","pop","Year",2095,"Vint_2095","Population (Millions)",586.575
"Ref-SSP1","Brazil","Brazil","pop","Year",2100,"Vint_2100","Population (Millions)",568.923
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1446.12098008334
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1861.37668300001
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1802.57146750001
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1997.98203333335
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2137.20794023052
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",2333.12600085052
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2580.85531008552
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2859.60227037386
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3142.90786131636
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",3391.40747031636
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",3612.41846447753
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",3819.59235071586
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",4012.07643302253
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4186.4438778092
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4332.2987168167
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",4450.56176040004
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",4533.0877681417
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",4581.02683980837
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",4599.9602362417
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",4592.30298193337
"Ref-SSP1","Canada","Canada","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",4565.24430742504
"Ref-SSP1","Canada","Canada","pop","Year",1975,"Vint_1975","Population (Millions)",69.177
"Ref-SSP1","Canada","Canada","pop","Year",1990,"Vint_1990","Population (Millions)",82.623
"Ref-SSP1","Canada","Canada","pop","Year",2005,"Vint_2005","Population (Millions)",96.492
"Ref-SSP1","Canada","Canada","pop","Year",2010,"Vint_2010","Population (Millions)",102.444
"Ref-SSP1","Canada","Canada","pop","Year",2015,"Vint_2015","Population (Millions)",108.081
"Ref-SSP1","Canada","Canada","pop","Year",2020,"Vint_2020","Population (Millions)",113.826
"Ref-SSP1","Canada","Canada","pop","Year",2025,"Vint_2025","Population (Millions)",119.481
"Ref-SSP1","Canada","Canada","pop","Year",2030,"Vint_2030","Population (Millions)",124.734
"Ref-SSP1","Canada","Canada","pop","Year",2035,"Vint_2035","Population (Millions)",129.582
"Ref-SSP1","Canada","Canada","pop","Year",2040,"Vint_2040","Population (Millions)",134.247
"Ref-SSP1","Canada","Canada","pop","Year",2045,"Vint_2045","Population (Millions)",138.855
"Ref-SSP1","Canada","Canada","pop","Year",2050,"Vint_2050","Population (Millions)",143.424
"Ref-SSP1","Canada","Canada","pop","Year",2055,"Vint_2055","Population (Millions)",147.849
"Ref-SSP1","Canada","Canada","pop","Year",2060,"Vint_2060","Population (Millions)",152.106
"Ref-SSP1","Canada","Canada","pop","Year",2065,"Vint_2065","Population (Millions)",155.829
"Ref-SSP1","Canada","Canada","pop","Year",2070,"Vint_2070","Population (Millions)",159.03
"Ref-SSP1","Canada","Canada","pop","Year",2075,"Vint_2075","Population (Millions)",161.697
"Ref-SSP1","Canada","Canada","pop","Year",2080,"Vint_2080","Population (Millions)",163.731
"Ref-SSP1","Canada","Canada","pop","Year",2085,"Vint_2085","Population (Millions)",165.042
"Ref-SSP1","Canada","Canada","pop","Year",2090,"Vint_2090","Population (Millions)",165.609
"Ref-SSP1","Canada","Canada","pop","Year",2095,"Vint_2095","Population (Millions)",165.264
"Ref-SSP1","Canada","Canada","pop","Year",2100,"Vint_2100","Population (Millions)",164.037
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",164.451719358335
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",314.727817500003
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",336.044444166669
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",378.715038250003
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",497.344584973621
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",651.332073731872
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",842.033752713207
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1063.85985345238
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1304.85599701321
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1543.63552550488
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1784.05754144793
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2029.75915559802
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2279.52019587502
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2525.38559499419
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2761.82364664169
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2981.87697462502
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",3177.69909037503
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3351.34259325003
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",3497.76828379169
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",3617.15814145003
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",3722.4296159167
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","pop","Year",1975,"Vint_1975","Population (Millions)",135.381
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","pop","Year",1990,"Vint_1990","Population (Millions)",179.967
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","pop","Year",2005,"Vint_2005","Population (Millions)",227.796
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","pop","Year",2010,"Vint_2010","Population (Millions)",242.952
"Ref-SSP1","Central America and Caribbean","Central America and Caribbean","pop","Year",2015,"Vint_2015","Population (Millions)",258.468
