"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0903375000000007
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.73245000000002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",34.6328436666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",99.1722136666675
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",223.824722000002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",397.131455333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",659.146622000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1026.04403533334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1479.56902000001
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2063.95212500002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2763.85273333335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3585.70025000003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4430.2939166667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5263.69741666671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6038.62466666671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6738.57783333339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7277.25833333339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7708.15416666673
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",8130.96416666673
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",275.67
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",436.779
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",668.487
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",765.999
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",877.68
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",982.956
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",1089.936
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",1196.784
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",1301.736
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",1402.998
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",1498.992
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",1588.206
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",1669.902
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",1743.618
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",1809.408
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",1867.416
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",1917.603
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",1959.234
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",1992.36
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",2016.942
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",2034.072
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",2043.969
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.000698780833333339
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.83146658721418
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.3220267544592
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",8.5620552572709
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",14.1207682238101
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",19.8338601391085
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",25.259406921911
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",30.6381804666994
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",36.350826072582
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",44.3379451017929
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",57.2101641161155
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",70.6770973666672
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",86.543380270834
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",103.649439947501
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",122.482899000001
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",143.027887461668
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",163.904326054168
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",185.083473834168
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",6.63682833333339
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",38.2011000000003
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",32.6114500000003
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",51.3443833333337
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",71.6259845833339
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",85.9543638000007
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",101.109394641667
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",115.417687108334
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",128.024156500001
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",138.886796875001
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",148.268240608335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",157.833555808335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",170.636115333335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",190.298065183335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",211.513275175002
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",233.367216009169
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",235.718114520002
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",245.926799818335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",255.953992666669
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",267.218617991252
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",278.511859538586
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",113.162208333334
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",401.996708333337
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",572.151250000005
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",731.261833333339
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",941.077125000008
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1140.06934166668
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1388.85568333334
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1663.00427083335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1934.93204250002
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2202.38789083335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2436.27714416669
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2656.56765108335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2861.71735391669
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2943.87037650002
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",3076.10784440836
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",3175.00538975836
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",3227.16528363336
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3231.30805938336
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",3219.12442800003
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",3221.51724981419
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",3204.20864793253
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.27925000000006
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",16.2188833333335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",27.6114333333336
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",38.9472083333336
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",48.3523750000004
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",54.9776916666671
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",56.5489583333338
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",57.4774500000005
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",58.4748916666671
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",59.9196166666671
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",59.9117333333338
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",59.9030750000005
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",59.8940500000005
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",59.8852416666671
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",59.8728833333338
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",59.8537416666671
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",59.8345083333338
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",34.0190833333336
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",43.0235833333337
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",50.2710000000004
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",47.0085000000004
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",51.3136666666671
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",55.6188333333338
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",59.9240833333338
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",64.2292500000005
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",68.5344166666672
